"","MSBG01","MSBG04","MSBG06D","MSBG06H","MSBG07A","MSBG07B","MSBG09","MSBG10D","MSBG10E","MSBG12A","MSBM16A","MSBM18H","MSBM19A","MSBM19C","MSBM19E","MSBM20A","MSBM20C","MSBM20D","MSBM20F","MSBM20H","MSBM20J","MSBM20K","MSBM20L","MSBM21F","MSBM21H","Target"
"94",1,1,1,1,3,3,5,2,2,1,1,1,1,1,1,1,3,3,3,1,3,3,2,3,3,"YES"
"95",1,2,1,1,5,5,5,2,2,1,1,2,1,1,2,2,3,3,3,1,2,4,1,3,2,"YES"
"96",2,5,1,1,6,3,5,2,1,1,2,2,2,2,2,3,1,4,1,3,2,1,3,3,2,"NO"
"97",1,3,2,1,6,3,6,2,2,1,1,1,1,1,1,1,4,1,4,1,1,4,1,4,1,"NO"
"98",2,5,1,1,5,3,4,2,1,1,1,2,2,1,1,2,2,4,3,2,2,2,3,3,1,"YES"
"99",2,4,1,1,5,6,5,2,2,1,1,1,2,2,2,2,3,3,4,2,3,3,2,2,3,"NO"
"100",1,5,1,1,5,3,5,1,1,1,1,2,2,2,2,3,3,4,3,1,1,4,3,4,1,"NO"
"101",2,3,1,2,1,1,6,1,2,2,2,1,1,1,1,2,4,3,2,1,2,4,2,3,2,"YES"
"102",2,2,1,2,6,6,6,1,2,1,2,1,2,1,1,1,3,2,3,1,2,3,2,3,1,"NO"
"103",1,3,1,2,3,3,6,1,2,2,2,1,2,1,1,1,3,2,3,1,1,4,1,3,1,"YES"
"104",2,2,1,1,6,9,5,1,2,1,1,1,1,1,1,2,2,2,3,2,2,3,2,4,2,"NO"
"105",1,1,1,2,1,2,5,2,2,2,2,1,2,2,2,3,1,4,2,4,4,1,3,4,1,"YES"
"106",1,5,1,2,7,7,6,1,2,1,1,1,1,1,2,2,3,3,4,1,3,4,3,4,2,"NO"
"107",1,5,1,1,6,6,6,2,1,1,1,2,2,2,2,4,1,4,1,4,1,4,2,3,1,"NO"
"108",1,5,1,2,7,7,5,1,2,1,2,1,2,1,1,2,4,3,4,2,3,4,2,3,4,"NO"
"109",2,3,1,1,6,6,5,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,"NO"
"110",2,4,2,1,3,9,3,1,2,1,2,1,2,2,2,2,1,4,2,1,2,3,4,3,4,"YES"
"111",1,5,2,2,6,6,4,2,2,1,2,1,1,1,2,1,2,4,2,2,4,2,2,4,1,"YES"
"112",1,4,1,1,6,6,4,2,2,1,2,1,1,1,1,2,2,3,2,2,4,2,4,4,3,"NO"
"113",2,2,2,2,6,7,6,2,1,1,2,4,1,2,2,2,2,2,3,2,2,2,2,4,4,"YES"
"114",1,4,1,1,5,3,4,2,1,1,2,2,2,2,2,1,1,4,1,2,3,1,4,3,3,"NO"
"115",2,4,1,2,6,6,4,2,1,1,2,2,2,2,2,1,3,2,3,2,1,3,2,3,1,"NO"
"116",2,3,1,1,7,6,5,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,2,4,1,"NO"
"117",2,2,1,1,7,7,4,2,1,2,2,1,2,2,2,2,3,3,3,2,1,4,2,4,3,"NO"
"118",2,3,1,1,5,6,5,2,1,2,2,1,2,2,1,3,3,3,3,1,1,4,2,4,2,"NO"
"119",2,5,1,1,3,6,6,2,2,1,2,3,1,2,2,1,3,3,4,1,1,4,1,4,1,"NO"
"120",1,5,1,1,3,3,5,2,1,1,2,2,2,1,2,1,3,2,4,2,1,4,2,4,1,"NO"
"121",2,4,1,1,6,7,6,1,2,1,2,2,2,2,2,1,4,2,4,1,1,4,1,4,3,"NO"
"122",2,1,1,2,1,1,5,2,1,2,1,1,1,1,1,2,2,2,1,1,1,4,1,4,1,"YES"
"123",2,3,2,1,3,6,4,2,2,2,2,1,1,2,1,1,3,1,4,1,1,4,1,4,1,"NO"
"124",2,4,2,1,7,3,5,2,2,2,1,2,2,2,2,2,3,2,4,1,1,4,2,4,2,"NO"
"125",2,5,1,1,6,8,4,2,2,1,1,1,2,2,1,2,1,4,2,3,2,1,4,2,2,"NO"
"126",1,5,1,1,6,8,6,1,1,1,1,1,1,2,1,1,3,2,4,1,1,4,1,4,1,"NO"
"127",2,4,2,1,9,9,6,2,2,1,1,2,2,2,2,1,3,3,3,2,2,4,2,4,2,"NO"
"128",1,5,1,1,3,7,5,2,2,1,1,1,1,1,1,4,2,4,2,2,4,3,4,3,1,"NO"
"129",1,5,1,1,6,7,4,2,1,1,2,1,2,1,1,1,4,1,4,1,1,4,1,4,1,"NO"
"130",1,3,1,1,7,8,5,2,2,2,1,1,2,1,2,1,2,3,3,1,2,4,4,3,2,"NO"
"131",2,5,1,2,6,7,5,1,2,1,2,1,1,1,2,2,2,3,3,2,2,4,2,1,1,"NO"
"132",2,5,1,2,7,7,5,2,2,2,2,1,2,2,2,2,2,1,4,2,2,2,3,3,3,"YES"
"133",2,5,1,2,7,7,4,1,2,1,2,1,2,1,2,1,1,4,4,2,2,3,2,2,3,"NO"
"134",1,3,1,2,7,7,6,2,2,2,2,1,1,1,1,3,1,3,1,2,3,1,1,3,1,"NO"
"135",2,2,2,1,6,6,5,2,1,1,2,3,2,2,1,4,2,4,2,2,1,2,3,3,3,"NO"
"136",2,4,1,1,5,3,4,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,"NO"
"137",1,2,1,2,3,3,5,1,2,2,2,2,1,2,2,1,3,2,3,1,3,4,3,4,1,"YES"
"138",1,1,1,2,3,3,5,2,2,2,2,3,1,1,1,2,2,3,3,2,2,3,3,3,3,"YES"
"139",1,3,2,2,5,3,5,1,2,1,1,2,2,2,1,3,2,2,2,2,2,3,3,2,2,"YES"
"140",2,3,1,1,3,3,5,2,1,2,1,1,2,1,2,2,4,1,4,1,1,4,2,4,1,"NO"
"141",1,1,1,2,7,7,5,1,2,2,2,1,1,1,2,1,2,3,4,2,2,4,3,4,1,"NO"
"142",1,5,1,1,5,5,5,1,2,2,1,1,1,1,2,2,1,3,2,4,4,1,4,2,2,"NO"
"143",2,4,1,2,5,3,4,2,1,1,2,1,1,1,2,3,2,4,3,2,2,4,4,4,2,"NO"
"144",1,3,1,2,3,3,6,1,2,1,2,1,1,1,1,1,3,2,3,1,2,4,2,4,1,"YES"
"145",1,2,1,2,2,3,5,1,2,1,1,3,1,2,2,1,3,2,1,2,2,3,2,3,1,"YES"
"146",1,5,1,2,1,5,6,2,1,2,2,3,1,1,1,1,3,2,4,1,2,3,2,4,2,"YES"
"147",1,5,1,1,7,6,6,2,1,1,1,4,1,1,1,2,2,3,1,1,1,4,1,4,1,"NO"
"148",2,5,1,1,6,7,5,2,1,2,2,1,1,1,1,1,2,3,3,1,1,4,1,4,2,"NO"
"149",1,1,2,1,1,1,4,2,2,2,1,2,2,1,2,2,3,3,3,2,2,4,2,3,2,"YES"
"150",1,4,2,2,5,3,4,2,2,1,1,1,1,2,1,2,3,3,3,3,3,2,3,2,1,"YES"
"151",2,2,1,2,2,3,4,2,1,1,2,1,1,1,2,1,2,3,4,2,3,2,3,2,3,"YES"
"152",1,4,2,1,6,5,4,1,2,1,1,1,2,2,2,1,2,4,3,2,4,2,4,3,1,"YES"
"153",1,3,1,2,6,5,6,1,2,1,2,1,2,1,1,4,3,4,2,3,3,1,3,4,1,"YES"
"154",2,3,1,2,9,6,6,1,2,1,2,2,2,2,2,3,3,3,3,3,3,2,3,2,2,"YES"
"155",2,3,1,1,3,9,4,2,1,1,2,1,2,1,2,2,2,3,4,1,2,4,1,3,1,"NO"
"156",2,4,2,2,1,1,6,2,2,2,2,2,2,2,2,2,3,4,2,1,2,4,2,4,3,"NO"
"157",2,4,1,2,6,3,4,2,2,1,1,1,2,2,2,2,2,3,3,2,2,4,2,3,1,"NO"
"158",1,5,1,1,6,3,6,1,2,1,1,1,2,1,1,1,3,1,3,1,2,4,4,4,1,"NO"
"159",2,1,2,2,1,5,5,1,2,1,2,1,2,2,2,2,2,3,3,3,3,3,2,2,2,"NO"
"160",2,5,1,1,6,6,5,2,2,1,2,2,1,1,2,2,2,3,2,2,4,3,3,3,1,"NO"
"161",1,3,1,1,7,6,5,2,1,1,2,2,2,2,2,3,2,3,4,2,1,4,3,4,1,"YES"
"162",2,3,2,1,3,3,5,1,2,1,1,1,2,2,2,3,1,4,3,2,2,2,3,3,3,"NO"
"163",2,5,1,1,6,6,4,2,2,1,2,1,1,2,2,1,3,3,4,2,2,4,3,4,2,"NO"
"164",2,4,1,1,7,6,6,2,1,1,2,1,1,2,2,2,2,3,3,2,1,3,2,3,3,"NO"
"165",1,3,1,2,3,6,5,2,2,1,2,1,1,2,2,1,2,2,4,1,3,4,2,3,1,"NO"
"166",2,2,1,1,5,5,4,2,2,1,1,1,2,2,1,3,2,3,2,2,3,2,2,2,1,"NO"
"167",2,5,1,1,3,3,4,2,1,1,2,3,2,2,2,1,2,3,2,1,1,4,3,4,3,"NO"
"168",1,5,1,1,5,8,4,1,2,1,1,1,2,2,2,1,2,2,4,2,4,3,4,3,1,"NO"
"169",2,4,1,2,9,9,5,2,2,1,1,1,1,2,2,1,3,2,4,1,2,4,2,3,3,"YES"
"170",1,4,1,1,3,6,4,2,2,1,2,2,2,1,1,2,2,4,4,2,3,3,2,3,1,"NO"
"171",1,4,2,1,5,3,4,1,2,1,2,1,2,1,1,2,3,4,4,1,2,4,3,4,3,"YES"
"172",1,5,1,2,6,5,4,2,2,1,2,1,2,2,2,3,2,3,3,2,2,3,1,3,2,"NO"
"173",2,3,1,2,7,3,6,2,2,1,1,2,2,2,2,4,1,4,2,3,3,1,4,1,2,"NO"
"174",2,3,1,1,5,3,4,2,1,1,1,1,1,1,1,2,3,3,3,2,2,3,3,3,3,"NO"
"175",1,5,1,1,6,7,5,2,1,1,2,1,2,2,2,1,3,3,3,1,3,3,2,3,3,"NO"
"176",2,3,1,1,3,6,5,1,2,1,1,1,1,1,1,1,3,1,3,1,1,3,1,3,1,"NO"
"177",1,4,1,1,6,7,6,1,2,1,1,1,2,1,1,1,2,2,3,1,2,4,2,4,1,"NO"
"178",2,4,1,1,7,7,5,2,2,1,2,2,2,2,2,2,2,4,2,3,4,2,1,3,3,"NO"
"179",2,5,1,2,6,6,4,2,2,1,1,1,1,2,2,2,1,3,3,3,4,1,3,3,2,"NO"
"180",2,5,1,1,6,3,6,2,2,1,2,1,2,2,2,1,2,3,4,1,1,4,1,4,3,"NO"
"181",1,5,1,1,3,5,4,2,2,2,2,1,2,2,2,3,1,4,2,4,3,2,4,3,2,"NO"
"182",1,5,1,2,6,7,5,2,2,1,2,2,2,1,2,2,2,3,3,2,4,3,2,4,2,"NO"
"183",2,5,1,1,7,3,5,2,1,1,1,2,1,2,2,3,1,4,1,3,3,2,3,3,3,"NO"
"184",1,3,1,1,5,7,5,2,2,1,2,1,2,2,2,2,3,3,4,1,2,4,3,3,1,"NO"
"185",2,1,2,2,2,5,5,2,1,1,2,1,2,2,2,2,2,3,4,1,1,4,3,4,3,"NO"
"186",1,3,1,2,3,3,5,2,1,1,1,1,1,1,2,1,3,3,2,1,1,4,1,4,1,"NO"
"187",2,5,1,2,7,7,6,2,2,1,2,2,2,1,1,3,2,3,3,2,2,3,2,3,2,"NO"
"188",2,4,1,1,5,6,5,2,1,1,1,2,1,1,1,2,2,3,2,1,2,3,2,3,1,"NO"
"189",2,4,1,2,7,7,6,1,2,1,1,1,1,2,2,1,2,3,3,2,3,3,2,3,3,"NO"
"190",2,2,1,1,6,7,5,2,1,1,2,2,1,1,2,2,2,3,3,1,2,3,2,4,2,"NO"
"191",1,5,1,1,6,6,6,1,1,1,1,2,1,1,1,3,2,2,3,1,1,4,3,4,1,"NO"
"192",1,3,1,1,7,6,5,1,2,1,1,1,1,1,1,1,2,3,4,1,1,4,2,4,1,"NO"
"193",2,5,1,2,6,7,6,1,2,2,1,1,2,1,1,2,1,4,4,1,1,4,3,4,1,"NO"
"194",1,4,1,1,6,6,4,2,1,1,1,1,1,2,1,2,3,3,3,2,2,2,2,4,2,"NO"
"195",2,2,1,1,9,9,6,2,2,1,2,1,2,1,1,3,3,2,4,1,2,4,2,4,2,"NO"
"196",1,3,1,1,7,7,6,1,2,1,2,1,1,2,2,2,2,3,2,2,3,2,3,3,2,"YES"
"197",1,2,1,1,7,7,5,1,2,2,2,2,1,1,2,3,2,4,3,4,4,2,4,3,2,"NO"
"198",1,3,1,2,6,9,5,1,2,2,2,2,1,1,2,2,3,3,4,2,2,4,2,4,3,"NO"
"199",2,3,1,1,6,6,5,1,2,1,1,1,2,2,2,2,2,2,3,1,3,3,2,3,1,"NO"
"200",1,5,1,1,6,6,4,2,2,1,1,1,2,2,2,2,2,4,3,2,2,2,3,4,2,"NO"
"201",2,3,1,1,6,3,4,2,1,1,2,2,1,2,2,1,1,4,4,3,2,3,4,3,3,"YES"
"202",1,1,1,1,3,3,4,2,2,1,2,1,1,1,1,3,3,3,4,2,1,4,3,4,1,"YES"
"203",1,5,1,1,6,2,6,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3,2,3,1,"NO"
"204",1,4,1,1,6,5,6,2,2,1,2,3,2,2,2,1,3,4,3,2,2,4,4,3,1,"YES"
"205",1,5,1,1,5,8,5,2,1,1,2,2,1,1,2,2,3,3,4,1,2,4,2,4,1,"NO"
"206",2,5,1,2,6,6,4,2,2,1,2,1,1,2,2,3,3,4,3,2,4,2,3,2,3,"NO"
"207",2,4,1,1,6,6,6,1,2,1,2,1,2,2,2,2,2,2,3,1,2,3,2,3,1,"NO"
"208",2,4,1,2,6,6,5,2,2,1,1,1,2,2,2,1,4,3,4,1,2,4,2,4,2,"NO"
"209",2,5,1,1,6,6,5,2,1,1,1,2,2,2,1,1,3,1,3,1,1,3,2,3,2,"NO"
"210",2,5,1,2,3,6,4,2,1,1,2,4,2,2,2,2,1,4,4,1,2,4,2,4,4,"NO"
"211",2,4,1,2,7,7,5,2,2,1,2,2,1,2,2,3,2,4,2,2,4,2,4,3,3,"NO"
"212",1,3,1,2,6,5,5,2,2,1,1,2,2,1,1,2,2,2,2,2,3,2,2,2,2,"YES"
"213",1,3,2,2,3,3,4,2,2,1,2,1,2,1,2,1,2,2,3,1,1,4,3,4,1,"YES"
"214",2,4,1,2,6,5,5,2,2,1,1,1,2,2,2,1,3,3,4,1,1,4,1,4,1,"NO"
"215",1,3,1,1,6,7,5,2,2,2,2,1,2,1,2,1,4,1,4,1,1,4,2,4,1,"NO"
"216",2,2,1,1,1,2,5,2,1,1,2,1,1,1,1,1,2,1,4,1,1,4,1,3,1,"NO"
"217",1,5,1,1,7,8,6,1,2,1,2,1,1,1,1,3,3,3,2,2,4,3,2,3,1,"NO"
"218",2,3,1,2,5,9,6,2,2,1,2,1,2,1,1,2,3,2,4,1,1,4,1,4,1,"NO"
"219",1,5,1,1,6,5,4,2,2,1,2,1,2,1,1,1,1,4,2,2,2,1,3,2,1,"NO"
"220",2,1,1,1,1,9,6,2,2,2,2,1,1,1,1,2,3,2,4,1,1,4,1,4,3,"NO"
"221",1,1,1,2,2,1,4,2,2,2,2,1,2,2,2,2,3,3,2,2,3,3,2,1,1,"NO"
"222",1,1,1,2,6,3,4,2,1,1,2,1,2,1,1,2,4,3,4,1,1,4,3,4,1,"NO"
"223",1,1,2,2,2,5,3,1,2,1,2,1,1,2,2,3,1,4,3,4,3,2,3,2,1,"YES"
"224",1,5,1,2,8,8,6,1,2,2,2,1,1,2,2,1,3,3,4,1,3,3,2,3,3,"NO"
"225",2,4,1,1,5,6,5,1,2,1,2,1,1,2,2,2,2,3,3,2,4,2,1,2,1,"NO"
"226",1,5,1,2,7,7,6,2,2,1,2,1,2,2,2,4,2,4,4,2,4,4,4,2,1,"NO"
"227",1,5,2,2,6,6,5,2,1,1,2,2,2,1,2,1,2,3,2,2,2,3,3,3,2,"NO"
"228",1,5,1,2,3,6,5,2,2,2,2,1,1,2,2,3,2,2,3,2,3,3,3,3,2,"NO"
"229",1,1,1,2,3,3,4,2,2,1,2,1,1,1,1,3,2,3,2,1,3,2,4,2,3,"YES"
"230",2,3,1,2,3,3,4,2,1,1,2,1,2,1,1,2,3,4,4,2,3,4,2,4,1,"YES"
"231",2,4,1,2,7,8,5,2,2,2,2,1,1,2,2,1,3,3,3,2,1,4,2,4,1,"YES"
"232",2,1,1,1,3,3,5,2,1,1,1,1,2,1,1,2,2,4,3,1,2,2,2,4,1,"NO"
"233",2,3,1,2,3,3,5,2,1,1,2,1,2,1,1,1,3,2,4,1,1,4,1,4,1,"NO"
"234",1,3,1,2,6,6,6,1,2,2,2,1,2,2,2,1,2,2,3,2,2,4,3,3,2,"NO"
"235",1,4,1,2,3,6,5,1,2,2,2,1,1,1,2,2,4,3,4,1,4,2,4,3,1,"NO"
